term_path	display_term	external_ontology_identifier	comment	synonyms
host-associated	host-associated		Host evidence	
host-associated:animal host	animal host		Animal host evidence	
host-associated:animal host:feces	feces	ENVO:00002003	Fecal material	stool
host-associated:animal host:wound	wound	UBERON:0001003	Wound material	
environmental	environmental		Environmental evidence	
environmental:anthropogenic environment	anthropogenic environment		Human-shaped environment	
environmental:anthropogenic environment:food	food	FOODON:00002403	Food material	
environmental:anthropogenic environment:food:animal product	animal product	FOODON:00004270	Animal-derived food	
environmental:anthropogenic environment:food:animal product:meat product	meat product	FOODON:00001006	Meat product	chicken meat
unspecified	unspecified		No specific evidence	no host
